Name,WHO Region,Cases - cumulative total,Cases - cumulative total per 100000 population,Cases - newly reported in last 7 days,Cases - newly reported in last 7 days per 100000 population,Cases - newly reported in last 24 hours,Deaths - cumulative total,Deaths - cumulative total per 100000 population,Deaths - newly reported in last 7 days,Deaths - newly reported in last 7 days per 100000 population,Deaths - newly reported in last 24 hours,Transmission Classification
Ghana,Africa,81245,261.47,3497,11.25,486,584,1.88,23,0.07,2,Community transmission
Uzbekistan,Europe,79749,238.28,252,0.75,32,622,1.86,0,0,0,Clusters of cases
Zambia,Africa,75582,411.13,4759,25.89,555,1040,5.66,66,0.36,9,Community transmission
Montenegro,Europe,72969,11618.05,2291,364.77,0,957,152.37,41,6.53,0,Clusters of cases
Norway,Europe,68758,1268.31,1909,35.21,227,608,11.22,15,0.28,0,Clusters of cases
Kosovo[1],Europe,66965,3599.53,2240,120.41,368,1569,84.34,31,1.67,4,Community transmission
Estonia,Europe,60475,4558.87,6175,465.5,1068,557,41.99,47,3.54,4,Clusters of cases
Singapore,Western Pacific,59890,1023.7,69,1.18,7,29,0.5,0,0,0,Sporadic cases
El Salvador,Americas,59235,913.25,1212,18.69,0,1823,28.11,56,0.86,8,Community transmission
Mozambique,Africa,56595,181.07,4795,15.34,435,606,1.94,55,0.18,7,Community transmission
Afghanistan,Eastern Mediterranean,55680,143.03,123,0.32,16,2438,6.26,8,0.02,2,Clusters of cases
Finland,Europe,54532,984.2,3485,62.9,400,734,13.25,14,0.25,1,Community transmission
Luxembourg,Europe,54354,8683.05,1292,206.4,182,629,100.48,17,2.72,1,Community transmission
Uruguay,Americas,53973,1553.75,4248,122.29,663,588,16.93,42,1.21,5,Community transmission
Cuba,Americas,46896,414.03,6131,54.13,699,308,2.72,31,0.27,4,Community transmission
Uganda,Africa,40243,87.98,162,0.35,22,333,0.73,2,0,0,Community transmission
Namibia,Africa,37896,1491.44,1530,60.21,154,411,16.18,19,0.75,5,Community transmission
Zimbabwe,Africa,35910,241.61,595,4,48,1448,9.74,34,0.23,7,Community transmission
Cameroon,Africa,33749,127.13,2355,8.87,0,523,1.97,49,0.18,0,Community transmission
Cyprus,Europe,33567,2780.2,860,71.23,176,230,19.05,5,0.41,0,Clusters of cases
Senegal,Africa,33242,198.53,1766,10.55,143,832,4.97,72,0.43,18,Community transmission
Côte d’Ivoire,Africa,32124,121.78,759,2.88,85,188,0.71,9,0.03,0,Community transmission
Malawi,Africa,31106,162.6,1685,8.81,164,1024,5.35,56,0.29,3,Community transmission
Sudan,Eastern Mediterranean,30236,68.95,121,0.28,0,1876,4.28,12,0.03,0,Community transmission
Australia,Western Pacific,28939,113.49,28,0.11,2,909,3.56,0,0,0,Sporadic cases
Botswana,Africa,27721,1178.8,1919,81.6,1197,300,12.76,74,3.15,46,Community transmission
Thailand,South-East Asia,25764,36.91,653,0.94,72,83,0.12,1,0,0,Clusters of cases
Democratic Republic of the Congo,Africa,25144,28.07,722,0.81,65,700,0.78,6,0.01,0,Community transmission
Jamaica,Americas,22019,743.59,2003,67.64,193,406,13.71,25,0.84,1,Community transmission
Malta,Europe,21306,4825.35,1259,285.14,221,306,69.3,9,2.04,1,Clusters of cases
Angola,Africa,20584,62.63,195,0.59,36,500,1.52,6,0.02,1,Community transmission
Madagascar,Africa,19831,71.62,233,0.84,0,297,1.07,5,0.02,0,Community transmission
Maldives,South-East Asia,19162,3544.95,938,173.53,124,60,11.1,2,0.37,0,Clusters of cases
French Polynesia,Western Pacific,18370,6539.51,49,17.44,8,139,49.48,3,1.07,1,Sporadic cases
Rwanda,Africa,18325,141.48,731,5.64,126,253,1.95,13,0.1,1,Community transmission
Mauritania,Africa,17130,368.41,114,2.45,20,437,9.4,6,0.13,2,Community transmission
Eswatini,Africa,16839,1451.43,233,20.08,32,647,55.77,13,1.12,2,Community transmission
Mayotte,Africa,16638,6098.64,2601,953.39,289,98,35.92,13,4.77,3,Community transmission
French Guiana,Americas,16529,5533.98,73,24.44,0,83,27.79,3,1,0,Community transmission
Guinea,Africa,15487,117.93,467,3.56,0,87,0.66,2,0.02,0,Community transmission
Syrian Arab Republic,Eastern Mediterranean,15343,87.67,342,1.95,61,1008,5.76,21,0.12,4,Community transmission
Cabo Verde,Africa,15089,2713.91,304,54.68,17,144,25.9,4,0.72,0,Community transmission
Gabon,Africa,13884,623.79,1019,45.78,0,76,3.41,1,0.04,0,Community transmission
Tajikistan,Europe,13714,143.79,0,0,0,91,0.95,0,0,0,Pending
Haiti,Americas,12352,108.33,146,1.28,0,247,2.17,0,0,0,Community transmission
Belize,Americas,12264,3084.29,76,19.11,9,314,78.97,1,0.25,0,Community transmission
Burkina Faso,Africa,11868,56.78,238,1.14,21,141,0.67,3,0.01,2,Community transmission
Réunion,Africa,11562,1291.39,655,73.16,0,48,5.36,1,0.11,0,Community transmission
Andorra,Europe,10739,13898.92,184,238.14,27,110,142.37,3,3.88,1,Community transmission
Lesotho,Africa,10467,488.6,117,5.46,1,291,13.58,37,1.73,3,Community transmission
Guadeloupe,Americas,9610,2401.76,155,38.74,0,163,40.74,3,0.75,0,Community transmission
Suriname,Americas,8880,1513.73,60,10.23,11,170,28.98,3,0.51,1,Community transmission
Congo,Africa,8820,159.84,401,7.27,195,128,2.32,5,0.09,1,Community transmission
Bahamas,Americas,8496,2160.49,103,26.19,19,179,45.52,0,0,0,Clusters of cases
Guyana,Americas,8452,1074.56,190,24.16,25,190,24.16,2,0.25,1,Clusters of cases
Mali,Africa,8324,41.1,83,0.41,18,348,1.72,6,0.03,0,Community transmission
Aruba,Americas,7735,7244.82,274,256.64,43,71,66.5,2,1.87,0,Community transmission
Trinidad and Tobago,Americas,7686,549.2,30,2.14,4,139,9.93,1,0.07,0,Community transmission
Guam,Western Pacific,7520,4455.64,25,14.81,2,130,77.03,0,0,0,Clusters of cases
South Sudan,Africa,7098,63.41,1388,12.4,167,87,0.78,10,0.09,0,Community transmission
Martinique,Americas,6646,1771.02,53,14.12,0,45,11.99,0,0,0,Community transmission
Somalia,Eastern Mediterranean,6549,41.21,1049,6.6,105,218,1.37,46,0.29,3,Community transmission
Togo,Africa,6466,78.1,584,7.05,118,81,0.98,0,0,0,Community transmission
Djibouti,Eastern Mediterranean,6052,612.55,46,4.66,0,63,6.38,0,0,0,Sporadic cases
Iceland,Europe,6049,1772.64,10,2.93,0,29,8.5,0,0,0,Community transmission
Equatorial Guinea,Africa,5852,417.11,158,11.26,54,91,6.49,4,0.29,2,Community transmission
Benin,Africa,5634,46.47,595,4.91,200,70,0.58,8,0.07,0,Community transmission
Nicaragua,Americas,5142,77.62,36,0.54,0,173,2.61,1,0.02,0,Community transmission
Central African Republic,Africa,4997,103.46,1,0.02,0,63,1.3,0,0,0,Community transmission
Niger,Africa,4740,19.58,34,0.14,0,172,0.71,3,0.01,0,Community transmission
Curaçao,Americas,4696,2861.79,41,24.99,2,22,13.41,0,0,0,Community transmission
Gambia,Africa,4612,190.84,143,5.92,58,146,6.04,8,0.33,2,Community transmission
Gibraltar,Europe,4232,12561.22,9,26.71,4,91,270.1,4,11.87,1,Clusters of cases
Chad,Africa,3882,23.63,193,1.17,14,136,0.83,5,0.03,1,Community transmission
Sierra Leone,Africa,3862,48.41,37,0.46,5,79,0.99,0,0,0,Community transmission
San Marino,Europe,3538,10424.89,186,548.06,44,73,215.1,1,2.95,1,Community transmission
Comoros,Africa,3522,405.01,129,14.83,4,144,16.56,11,1.26,0,Community transmission
Jersey,Europe,3213,2953.13,10,9.19,0,68,62.5,0,0,0,Community transmission
Guinea-Bissau,Africa,3156,160.37,206,10.47,41,47,2.39,1,0.05,0,Community transmission
Saint Lucia,Americas,3142,1711.08,566,308.23,0,32,17.43,8,4.36,0,Community transmission
Barbados,Americas,2852,992.43,395,137.45,61,31,10.79,3,1.04,0,Community transmission
Eritrea,Africa,2773,78.19,207,5.84,70,7,0.2,0,0,0,Community transmission
Mongolia,Western Pacific,2755,84.04,311,9.49,32,2,0.06,0,0,0,Clusters of cases
Liechtenstein,Europe,2627,6888.32,11,28.84,0,52,136.35,0,0,0,Sporadic cases
United States Virgin Islands,Americas,2613,2502.27,68,65.12,24,25,23.94,0,0,0,Community transmission
Seychelles,Africa,2464,2505.41,477,485.02,0,11,11.18,2,2.03,0,Community transmission
Viet Nam,Western Pacific,2412,2.48,83,0.09,9,35,0.04,0,0,0,Clusters of cases
Yemen,Eastern Mediterranean,2225,7.46,70,0.23,34,625,2.1,6,0.02,4,Community transmission
Burundi,Africa,2069,17.4,174,1.46,28,3,0.03,0,0,0,Community transmission
Turks and Caicos Islands,Americas,2051,5297.28,142,366.75,22,14,36.16,1,2.58,0,Clusters of cases
Sint Maarten,Americas,2047,4773.56,34,79.29,5,27,62.96,0,0,0,Community transmission
New Zealand,Western Pacific,2012,41.72,24,0.5,3,26,0.54,0,0,0,Clusters of cases
Liberia,Africa,1998,39.5,13,0.26,2,85,1.68,1,0.02,0,Community transmission
Monaco,Europe,1904,4851.7,117,298.13,16,23,58.61,2,5.1,1,Sporadic cases
Sao Tome and Principe,Africa,1655,755.16,135,61.6,27,26,11.86,7,3.19,4,Community transmission
Saint Martin,Americas,1519,3929.23,63,162.96,0,12,31.04,0,0,0,Community transmission
Saint Vincent and the Grenadines,Americas,1519,1369.21,57,51.38,8,6,5.41,0,0,0,Community transmission
Papua New Guinea,Western Pacific,1139,12.73,178,1.99,28,11,0.12,1,0.01,1,Community transmission
Bhutan,South-East Asia,867,112.36,1,0.13,0,1,0.13,0,0,0,Clusters of cases
Guernsey,Europe,817,1292.8,13,20.57,4,14,22.15,1,1.58,0,Community transmission
Other,Other,745,,0,,0,13,,0,,0,Not applicable
Bermuda,Americas,703,1128.9,8,12.85,4,12,19.27,0,0,0,Sporadic cases
Cambodia,Western Pacific,698,4.17,215,1.29,65,0,0,0,0,0,Sporadic cases
Faroe Islands,Europe,658,1346.57,0,0,0,1,2.05,0,0,0,Sporadic cases
Antigua and Barbuda,Americas,636,649.45,150,153.17,22,14,14.3,4,4.08,0,Sporadic cases
Mauritius,Africa,603,47.41,0,0,0,10,0.79,0,0,0,Sporadic cases
Saint Barthélemy,Americas,533,5392.01,58,586.75,0,0,0,0,0,0,Clusters of cases
United Republic of Tanzania,Africa,509,0.85,0,0,0,21,0.04,0,0,0,Pending
Isle of Man,Europe,456,536.27,20,23.52,6,25,29.4,0,0,0,No cases
Cayman Islands,Americas,431,655.81,12,18.26,0,2,3.04,0,0,0,Sporadic cases
Bonaire,Americas,403,1926.85,23,109.97,0,4,19.13,0,0,0,Community transmission
Brunei Darussalam,Western Pacific,185,42.29,0,0,0,3,0.69,0,0,0,Sporadic cases
British Virgin Islands,Americas,153,506,0,0,0,1,3.31,0,0,0,Clusters of cases
Grenada,Americas,148,131.53,0,0,0,1,0.89,0,0,0,Sporadic cases
Northern Mariana Islands (Commonwealth of the),Western Pacific,143,248.45,8,13.9,0,2,3.47,0,0,0,Pending
Dominica,Americas,141,195.86,7,9.72,7,0,0,0,0,0,Clusters of cases
Timor-Leste,South-East Asia,110,8.34,8,0.61,1,0,0,0,0,0,Sporadic cases
Fiji,Western Pacific,57,6.36,1,0.11,1,2,0.22,0,0,0,Sporadic cases
New Caledonia,Western Pacific,55,19.26,3,1.05,0,0,0,0,0,0,Sporadic cases
Falkland Islands (Malvinas),Americas,51,1464.25,2,57.42,2,0,0,0,0,0,No cases
Lao People's Democratic Republic,Western Pacific,45,0.62,0,0,0,0,0,0,0,0,Sporadic cases
Saint Kitts and Nevis,Americas,41,77.08,0,0,0,0,0,0,0,0,Sporadic cases
Greenland,Europe,30,52.84,0,0,0,0,0,0,0,0,No cases
Holy See,Europe,26,3213.84,0,0,0,0,0,0,0,0,Sporadic cases
Saint Pierre and Miquelon,Americas,24,414.15,0,0,0,0,0,0,0,0,Sporadic cases
Montserrat,Americas,20,400.08,0,0,0,1,20,0,0,0,Sporadic cases
Sint Eustatius,Americas,20,637.15,0,0,0,0,0,0,0,0,No cases
Anguilla,Americas,18,119.98,0,0,0,0,0,0,0,0,Sporadic cases
Solomon Islands,Western Pacific,18,2.62,0,0,0,0,0,0,0,0,No cases
Wallis and Futuna,Western Pacific,9,80.03,0,0,0,0,0,0,0,0,Sporadic cases
Saba,Americas,6,310.4,0,0,0,0,0,0,0,0,No cases
Marshall Islands,Western Pacific,4,6.76,0,0,0,0,0,0,0,0,No cases
Samoa,Western Pacific,4,2.02,0,0,0,0,0,0,0,0,No cases
Vanuatu,Western Pacific,1,0.33,0,0,0,0,0,0,0,0,No cases
American Samoa,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Cook Islands,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Democratic People's Republic of Korea,South-East Asia,0,0,0,0,0,0,0,0,0,0,No cases
Kiribati,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Micronesia (Federated States of),Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Nauru,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Niue,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Palau,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Pitcairn Islands,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Saint Helena,Africa,0,0,0,0,0,0,0,0,0,0,No cases
Tokelau,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Tonga,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
Turkmenistan,Europe,0,0,0,0,0,0,0,0,0,0,No cases
Tuvalu,Western Pacific,0,0,0,0,0,0,0,0,0,0,No cases
